id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-00-00,0,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.107832860412403, 1.0, 0.1201188949091087, 0.10593052594415618, 0.28180100115901696, 0.09288677425723584, 0.2914299433180793]"
00-00-01-01,1,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.10604552287367196, 1.0, 0.11806716763256521, 0.10437919819151165, 0.3154653580328696, 0.09345427697657185, 0.26258847629280985]"
00-00-02-02,2,00-00,['00-00-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.09651143523359151, 1.0, 0.09686248623195198, 0.08850366275119974, 0.29485348133786593, 0.0824155913606862, 0.34085334308470466]"
00-00-03-03,3,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.10787977723373253, 1.0, 0.12016940631914162, 0.10596433171289994, 0.2802928053784583, 0.09282577859140796, 0.29286790076435965]"
00-00-04-04,4,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.10258006091234323, 1.0, 0.11029466908792332, 0.09864097995156047, 0.32026120583270007, 0.08976233405480173, 0.2784607501606712]"
00-00-05-00,0,00-00,['00-00-01-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.00036719897003136985, 1.0, 0.00044261314899804384, 0.001373681683031764, 0.9938927387886819, 0.0004015356895878111, 1.0, 0.003522231719669093]"
00-00-06-01,1,00-00,['00-00-01-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.06629812729742843, 1.0, 0.07163751228539478, 0.5453648985824675, 1.0, 0.058110733929776295, 0.2585887279049331, 1.0]"
00-00-07-02,2,00-00,['00-00-01-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.07222305268100047, 1.0, 0.08582440495802642, 0.33606966392027715, 1.0, 0.07932713549498879, 1.0, 0.42655574294570725]"
00-00-08-03,3,00-00,['00-00-01-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.004605803232425572, 1.0, 0.005409910518831946, 0.01905146177806437, 1.0, 0.004687152719354788, 1.0, 0.9662456717513234]"
00-00-09-04,4,00-00,['00-00-01-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.029584284258069887, 1.0, 0.03388595015357056, 0.15963684612973433, 1.0, 0.02903241491722102, 0.7478605045414042, 1.0]"
00-00-10-00,0,00-00,['00-00-02-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[1.0, 0.038370721358967165, 1.0, 0.03694448003989344, 0.03453994532711068, 0.7612239784608149, 0.03668879602735416, 0.09223207878585955]"
00-00-11-01,1,00-00,['00-00-02-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[1.0, 0.0074899444937826225, 1.0, 0.0070888847448720696, 0.006671754361590531, 0.9538608330149073, 0.007276965577068674, 0.01761161780777887]"
00-00-12-02,2,00-00,['00-00-02-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.06797918240041928, 1.0, 0.06723299206374958, 0.06219442690727137, 0.569863300846501, 0.06343165661596172, 0.16929844116609707]"
