id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-00-00,0,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 1.0, 0.05193093746354233, 0.032178023521873066, 0.05181743370876822, 0.05129820046656379, 0.07405983779263099, 0.7387155670466216]"
00-00-01-01,1,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.5572501523436459, 0.0448561079514175, 0.03076247817336087, 0.04307514798782548, 0.050483063300109966, 0.07169228602170141, 0.2018807642219389]"
00-00-02-02,2,00-00,['00-00-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.19153326984917954, 0.11859875546068856, 0.20520233511356378, 0.1900070106404111, 0.29465862893615696, 1.0]"
00-00-03-03,3,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 1.0, 0.008991552446205699, 0.0051544813051907145, 0.008991213126856747, 0.008001228364853098, 0.011234909971764736, 0.957626614785129]"
00-00-04-04,4,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.2547558897982116, 0.12456174166288589, 0.0740409912930674, 0.10172015223256747, 0.10740449471754436, 0.11917136919293392, 0.21834536110278946]"
00-00-05-00,0,00-00,['00-00-01-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[1.0, 1.0, 0.21622068719659202, 0.10070335330727165, 0.35198388875190967, 0.13874940248106818, 0.1923426682631585, 1.0]"
00-00-06-01,1,00-00,['00-00-01-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[1.0, 1.0, 0.17306943443489858, 0.11645732627657478, 0.2521301411615461, 0.17357328584188347, 0.2847698122850971, 1.0]"
00-00-07-02,2,00-00,['00-00-01-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.6717768203738402, 1.0, 0.05996574441816354, 0.038111281314203285, 0.09355819807039616, 0.054293051816209165, 0.08229490400718764, 1.0]"
00-00-08-03,3,00-00,['00-00-01-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.16760371143368843, 1.0, 0.03210334141175156, 0.022207091299891162, 0.0499683977434477, 0.031460338784925566, 0.047730649411816366, 0.6489264699144792]"
00-00-09-04,4,00-00,['00-00-01-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.9377823386767482, 1.0, 0.010516578412177508, 0.007307677831920709, 0.015288620117891347, 0.010932855154810982, 0.018171929806451378, 1.0]"
00-00-10-00,0,00-00,['00-00-02-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.25197006778660225, 0.20926471043383224, 1.0, 0.08643122117718653, 1.0, 0.0905153141260865, 0.08921487797109498, 0.2726038085051975]"
00-00-11-01,1,00-00,['00-00-02-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.24154094017196567, 0.21451040553172518, 1.0, 0.09072743841921023, 1.0, 0.09428845866908436, 0.09275829441880225, 0.2661744627892124]"
00-00-12-02,2,00-00,['00-00-02-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.2595126401553615, 0.20284264997121218, 1.0, 0.09916071111178165, 1.0, 0.10170038307301467, 0.09788097409142456, 0.2389026415972054]"
00-00-13-03,3,00-00,['00-00-02-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.2514821119770552, 0.2088286958415766, 1.0, 0.09217642375472317, 1.0, 0.09560782336141001, 0.09342677719152853, 0.2584781678737064]"
00-00-14-04,4,00-00,['00-00-02-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.270710331208019, 0.2009180046855798, 1.0, 0.08489913932493823, 1.0, 0.08927658651748742, 0.08760757097887888, 0.26658836728509655]"
00-00-15-00,0,00-00,['00-00-03-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.07135699505663584, 0.06248490403586936, 0.04386931785199636, 1.0, 0.04355913692626602, 0.628429141651377, 0.10976881522046775, 0.04053168925738777]"
00-00-16-01,1,00-00,['00-00-03-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.07862100600262667, 0.06800676920792334, 0.04848590305709484, 1.0, 0.04788528533574645, 0.5956313757103352, 0.11693080993361628, 0.044438850752657154]"
00-00-17-02,2,00-00,['00-00-03-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.11347066256073857, 0.09613652718794054, 0.07389757196630979, 1.0, 0.07180287847767479, 0.4340116600851282, 0.1457413627092074, 0.06493933701300071]"
00-00-18-03,3,00-00,['00-00-03-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.17592832091796407, 0.15763564066315175, 0.09786641418039045, 1.0, 0.09902261559500307, 1.0, 0.3730712917863473, 0.09647571685714335]"
00-00-19-04,4,00-00,['00-00-03-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.09516043489875282, 0.08273272156271747, 0.06049784487214897, 1.0, 0.05965164035414431, 0.512632277599446, 0.1346706264588369, 0.05465445425395356]"
00-00-20-00,0,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.22186391368592562, 0.22828614517537804, 1.0, 0.08309048728580821, 1.0, 0.0874810557482684, 0.08783607272519836, 0.2914423253794213]"
