scene_id,objects
00-00,"[{'id': '00-00-00-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.26080174652228266, 0.213556405562061, 0.05]}, {'id': '00-00-01-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.26080174652228266, 0.213556405562061, 0.15000000000000002]}, {'id': '00-00-02-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.43155615244322443, 0.08246174773286846, 0.05]}, {'id': '00-00-03-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.35986085699207404, 0.4909097365579611, 0.05]}, {'id': '00-00-04-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.43155615244322443, 0.08246174773286846, 0.15000000000000002]}, {'id': '00-00-05-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.22420491836445566, 0.40068033918942414, 0.05]}, {'id': '00-00-06-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.09470270167619016, 0.3233380260173975, 0.05]}, {'id': '00-00-07-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.10707367089894598, 0.08946578125029153, 0.05]}]"
00-01,"[{'id': '00-01-00-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.1281165405259947, 0.19961242858959005, 0.05]}, {'id': '00-01-01-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.1281165405259947, 0.19961242858959005, 0.15000000000000002]}, {'id': '00-01-02-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.40731475812894913, 0.10548923485200055, 0.05]}, {'id': '00-01-03-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.19054094962343954, 0.49188700509908684, 0.05]}, {'id': '00-01-04-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.0731817264933306, 0.33787518559256785, 0.05]}, {'id': '00-01-05-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.43638193557723143, 0.2711145146206747, 0.05]}, {'id': '00-01-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.03606825779109496, 0.4789531472344804, 0.05]}, {'id': '00-01-07-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.1281165405259947, 0.19961242858959005, 0.25]}]"
00-02,"[{'id': '00-02-00-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.36628004685549137, 0.2979570558771748, 0.05]}, {'id': '00-02-01-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.21258554391422335, 0.40680998163871657, 0.05]}, {'id': '00-02-02-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.06338294561071792, 0.19696808489016676, 0.05]}, {'id': '00-02-03-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.18576608004913825, 0.062149214535447556, 0.05]}, {'id': '00-02-04-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.06338294561071792, 0.19696808489016676, 0.15000000000000002]}, {'id': '00-02-05-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.36628004685549137, 0.2979570558771748, 0.15000000000000002]}, {'id': '00-02-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.08718046914873717, 0.4871646170319692, 0.05]}, {'id': '00-02-07-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.44563409363536616, 0.4454576835765512, 0.05]}]"
00-03,"[{'id': '00-03-00-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.16596908713700687, 0.32095230283113424, 0.05]}, {'id': '00-03-01-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.16596908713700687, 0.32095230283113424, 0.15000000000000002]}, {'id': '00-03-02-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.16596908713700687, 0.32095230283113424, 0.25]}, {'id': '00-03-03-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.37615828111901795, 0.23058520810907468, 0.05]}, {'id': '00-03-04-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.02803169459721766, 0.39364054078395416, 0.05]}, {'id': '00-03-05-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2053423847036886, 0.06358483375054375, 0.05]}, {'id': '00-03-06-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.499403964441692, 0.12088749035489166, 0.05]}, {'id': '00-03-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.22326264102665894, 0.48850209769244946, 0.05]}]"
00-04,"[{'id': '00-04-00-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.05885461912115169, 0.4176770122597069, 0.05]}, {'id': '00-04-01-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.35579633998995497, 0.3147328242186432, 0.05]}, {'id': '00-04-02-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2117733601576492, 0.30876917494419154, 0.05]}, {'id': '00-04-03-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.497508905113015, 0.1734367809584183, 0.05]}, {'id': '00-04-04-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2385305249276522, 0.12449111495275289, 0.05]}, {'id': '00-04-05-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2385305249276522, 0.12449111495275289, 0.15000000000000002]}, {'id': '00-04-06-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.22501699111399914, 0.46483647539738293, 0.05]}, {'id': '00-04-07-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.497508905113015, 0.1734367809584183, 0.15000000000000002]}]"
00-05,"[{'id': '00-05-00-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.13428744646899354, 0.4494296312546506, 0.05]}, {'id': '00-05-01-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.01078874735661034, 0.4607993201125531, 0.05]}, {'id': '00-05-02-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.13428744646899354, 0.4494296312546506, 0.15000000000000002]}, {'id': '00-05-03-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.15215096502235972, 0.2661253386233191, 0.05]}, {'id': '00-05-04-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.44538178123688654, 0.12391522322099924, 0.05]}, {'id': '00-05-05-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.4693290260414776, 0.4434464182494768, 0.05]}, {'id': '00-05-06-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.29670644286570413, 0.17640979831874543, 0.05]}, {'id': '00-05-07-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.4948366816839735, 0.2717954808529723, 0.05]}]"
00-06,"[{'id': '00-06-00-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2272603670208026, 0.3573501531461056, 0.05]}, {'id': '00-06-01-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2837220806468176, 0.06677461790246922, 0.05]}, {'id': '00-06-02-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2837220806468176, 0.06677461790246922, 0.15000000000000002]}, {'id': '00-06-03-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3670623109106927, 0.2705158819129874, 0.05]}, {'id': '00-06-04-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.07222392249044174, 0.46946020677365885, 0.05]}, {'id': '00-06-05-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.07222392249044174, 0.46946020677365885, 0.15000000000000002]}, {'id': '00-06-06-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.16314380575170606, 0.19430609802471616, 0.05]}, {'id': '00-06-07-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3670623109106927, 0.2705158819129874, 0.15000000000000002]}]"
00-07,"[{'id': '00-07-00-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2713377940348363, 0.0882131349233588, 0.05]}, {'id': '00-07-01-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.0870547602317285, 0.09181943605879317, 0.05]}, {'id': '00-07-02-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.44063834543279884, 0.15897244643609082, 0.05]}, {'id': '00-07-03-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.18471080896850312, 0.3887713696957477, 0.05]}, {'id': '00-07-04-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.43499004425313964, 0.4343807200441262, 0.05]}, {'id': '00-07-05-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2713377940348363, 0.0882131349233588, 0.15000000000000002]}, {'id': '00-07-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.005309599584806701, 0.4811518199389453, 0.05]}, {'id': '00-07-07-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.24064616358583002, 0.24924338292606757, 0.05]}]"
00-08,"[{'id': '00-08-00-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.23913974654564413, 0.09385390900880988, 0.05]}, {'id': '00-08-01-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.23913974654564413, 0.09385390900880988, 0.15000000000000002]}, {'id': '00-08-02-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.23913974654564413, 0.09385390900880988, 0.25]}, {'id': '00-08-03-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3207317060029045, 0.40240736864727544, 0.05]}, {'id': '00-08-04-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3207317060029045, 0.40240736864727544, 0.15000000000000002]}, {'id': '00-08-05-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3207317060029045, 0.40240736864727544, 0.25]}, {'id': '00-08-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.09144406632548091, 0.19734536507777894, 0.05]}, {'id': '00-08-07-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3985766819704713, 0.08854276572798153, 0.05]}]"
00-09,"[{'id': '00-09-00-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.18506193614132183, 0.13755567410715824, 0.05]}, {'id': '00-09-01-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.18506193614132183, 0.13755567410715824, 0.15000000000000002]}, {'id': '00-09-02-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.31123248440409834, 0.37791291852473496, 0.05]}, {'id': '00-09-03-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.18506193614132183, 0.13755567410715824, 0.25]}, {'id': '00-09-04-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.419073223290534, 0.08990112187242749, 0.05]}, {'id': '00-09-05-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.14953402391869552, 0.4949474063693126, 0.05]}, {'id': '00-09-06-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.39320206451292233, 0.21550817022714458, 0.05]}, {'id': '00-09-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.419073223290534, 0.08990112187242749, 0.15000000000000002]}]"
