id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-00-00,0,00-00,['00-00-00-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[1.0, 1.0, 0.3765380635994376, 0.05204028924889539, 1.0, 0.06212129029044577, 0.07358645598975053, 0.43571390087147066]"
00-00-01-01,1,00-00,['00-00-00-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[1.0, 0.5784141886738896, 0.16375230952681574, 0.02949562488678265, 1.0, 0.035516193710300875, 0.04214881233025042, 0.15067287087196085]"
00-00-02-02,2,00-00,['00-00-00-cub-y-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.3096665331247578, 0.05302504778628105, 1.0, 0.06199775201703053, 0.07813947597858048, 0.4971711910933501]"
00-00-03-03,3,00-00,['00-00-00-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 1.0, 0.3621035327721285, 0.06013840126813164, 1.0, 0.07143239357733903, 0.08720994900846606, 0.41911572337393493]"
00-00-04-04,4,00-00,['00-00-00-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[1.0, 0.5488580748429935, 0.17962157624407923, 0.01564249583082312, 1.0, 0.018808282272674892, 0.02120103401435411, 0.21586853679507517]"
00-00-05-00,0,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.49620298741520885, 1.0, 0.09032244662028131, 0.03684550968938707, 0.15611142555556942, 0.0406129508817495, 0.05766083453963006, 0.12224384529817381]"
00-00-06-01,1,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 1.0, 0.17008038312828225, 0.054813206120266925, 0.366753841741234, 0.061337044892068496, 0.08492643654986358, 0.2620890875682848]"
00-00-07-02,2,00-00,['00-00-01-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.3294833219448575, 1.0, 0.12299826583904291, 0.05737052068329098, 0.18403676559896553, 0.06269629608385488, 0.08770375361045082, 0.1557110762395374]"
00-00-08-03,3,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.33785055669907793, 1.0, 0.1277030485522679, 0.0518748542744492, 0.17585927999342485, 0.05724331797377544, 0.07611170080466131, 0.1733572417023433]"
00-00-09-04,4,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 1.0, 0.1530653964942079, 0.06300060048091233, 0.40716272986544183, 0.06956317371977583, 0.10639002990500386, 0.20081806953465833]"
00-00-10-00,0,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.28236622339721135, 0.18167367729453532, 1.0, 0.06623020281447332, 0.3196877022322137, 0.08224359904016218, 0.06779859522140405, 1.0]"
00-00-11-01,1,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.3235277293979828, 0.18304313696288355, 1.0, 0.05364682456691628, 0.31687446252700735, 0.06603949889288044, 0.05686834765232958, 1.0]"
00-00-12-02,2,00-00,['00-00-02-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.33952479993503615, 0.12850203819084852, 1.0, 0.03987602535026524, 0.4000044566164182, 0.04970150902750938, 0.04239117087992242, 1.0]"
00-00-13-03,3,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.36599765252713773, 0.2157093575668869, 1.0, 0.04515618353293855, 0.2686974617013779, 0.054751454169039225, 0.04968789050261961, 1.0]"
00-00-14-04,4,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.3057873819027584, 0.1537435726551426, 1.0, 0.05293394658354671, 0.36639227547496916, 0.06606081477544337, 0.05508200860813983, 1.0]"
00-00-15-00,0,00-00,['00-00-03-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.13232656112312616, 0.12222853827867396, 0.09602849435620722, 1.0, 0.20531254084214262, 1.0, 0.3643367996197242, 0.07976706578012588]"
00-00-16-01,1,00-00,['00-00-03-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.05540895460010459, 0.051684034508618144, 0.03599270892103244, 1.0, 0.08799504683264832, 1.0, 0.7385477477560732, 0.03037150738152333]"
00-00-17-02,2,00-00,['00-00-03-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.12865864076631944, 0.11979998486467873, 0.09275633429905276, 1.0, 0.1982256645602112, 1.0, 0.38326626831839944, 0.07729310719133846]"
00-00-18-03,3,00-00,['00-00-03-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.12438183142799619, 0.1172017233106748, 0.08923047715527872, 1.0, 0.1894319562183226, 1.0, 0.4051016573791929, 0.07465235450853495]"
00-00-19-04,4,00-00,['00-00-03-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.1385225666224616, 0.12945142299944373, 0.10364316977917613, 1.0, 0.21002605837103794, 1.0, 0.33228848862912913, 0.08606829359875164]"
00-00-20-00,0,00-00,['00-00-04-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.9323635098889519, 0.010634900534782742, 0.027256513493485523, 0.0049901862613096395, 1.0, 0.006629030203945988, 0.005460845705609758, 0.012665013911914607]"
00-00-21-01,1,00-00,['00-00-04-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[1.0, 0.45315557674416607, 0.17455170331014358, 0.0600585961656887, 1.0, 0.07270518885094991, 0.0930303183644426, 0.14649861656460916]"
00-00-22-02,2,00-00,['00-00-04-cub-y-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.2394338576764162, 0.26657001421177795, 0.0882757874455264, 1.0, 0.11366222409816107, 0.1133892439870134, 0.1786688725811049]"
00-00-23-03,3,00-00,['00-00-04-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.27458213442741947, 0.24266666592548347, 0.08506066675141508, 1.0, 0.1076038043741328, 0.11615126382570955, 0.17393546469583984]"
00-00-24-04,4,00-00,['00-00-04-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[1.0, 0.26200105767530213, 0.29103869759628437, 0.07059264759966312, 1.0, 0.08900824440524774, 0.09262290523203341, 0.1947364474914692]"
00-00-25-00,0,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.041880008662482614, 0.03824051300040302, 0.03490311228539937, 0.7325514163523845, 0.06287145148213308, 1.0, 0.06121035017700068, 0.028343148040196883]"
00-00-26-01,1,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.13836669222561648, 0.12613709399056686, 0.10181198952615335, 1.0, 0.2170206501664858, 1.0, 0.33257772674101577, 0.08408584735016177]"
00-00-27-02,2,00-00,['00-00-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.15102982930302863, 0.13405792950359577, 0.11701091680945601, 1.0, 0.24053261635664333, 1.0, 0.26226981293734786, 0.09509889508992853]"
00-00-28-03,3,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.1541707118469067, 0.13608779421374825, 0.12213387415285584, 1.0, 0.24538371229947284, 1.0, 0.2435021942484028, 0.09872171323861344]"
00-00-29-04,4,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.14798144246666878, 0.13236010193912473, 0.11287871445923553, 1.0, 0.23467574059981045, 1.0, 0.27990947676992833, 0.09219452376523221]"
00-00-30-00,0,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.11206500366363438, 0.12839312115207352, 0.05752727000002169, 0.3040593526379663, 0.1561876955812285, 0.1903357645758919, 1.0, 0.051431792389183696]"
00-00-31-01,1,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.11142421823009921, 0.10935712587602633, 0.05133353558582491, 0.304769863430703, 0.18152221447825811, 0.19642462520545503, 1.0, 0.0451684171936335]"
00-00-32-02,2,00-00,['00-00-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.11475429594111906, 0.1069259154447907, 0.050832407305556, 0.28688428001687105, 0.19967288791291418, 0.19641543038514894, 1.0, 0.044514782993599934]"
00-00-33-03,3,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.1071726288987188, 0.1120627422795401, 0.052137043303488, 0.32429654027669164, 0.1624879137346334, 0.19570836223117535, 1.0, 0.046134769275752587]"
