id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-00-00,0,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.9522963241331821, 0.005733797525848594, 0.01310567281619598, 0.012087381543550295, 0.002388789757016008, 0.006458971451178731, 0.007929062773028175]"
00-00-01-01,1,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 1.0, 0.09698944641493686, 0.6357679758352502, 0.10881401047331608, 0.023559669798625005, 0.06900832041627088, 0.0658605770616009]"
00-00-02-02,2,00-00,['00-00-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.0035114364720518383, 0.98961478789192, 0.0026121176440604887, 0.0006870729123536825, 0.0018279519430321473, 0.0017466331365817798]"
00-00-03-03,3,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.6167681970611227, 0.05270549840252796, 0.11652910528038841, 0.07941652017810656, 0.02188042576994588, 0.04932510128108458, 0.06337515202682388]"
00-00-04-04,4,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 1.0, 0.4303739621537429, 1.0, 0.25676070981168986, 0.03788380802012596, 0.17043187954987846, 0.10454964046456279]"
00-00-05-00,0,00-00,['00-00-01-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[1.0, 1.0, 1.0, 1.0, 0.4216777039084212, 0.06110755745295847, 0.36209115551770543, 0.15512358312091498]"
00-00-06-01,1,00-00,['00-00-01-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[1.0, 1.0, 0.022249529269495395, 0.9023901053715193, 0.036838826168226244, 0.004624638324520356, 0.01962394750754231, 0.014272953358696333]"
00-00-07-02,2,00-00,['00-00-01-cub-y-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 1.0, 1.0, 0.3638526256797632, 0.09939449815626865, 0.31919571909518285, 0.2175571570687853]"
00-00-08-03,3,00-00,['00-00-01-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 1.0, 1.0, 1.0, 0.3929807465998113, 0.08435197545119799, 0.32024395244534315, 0.2024233255036476]"
00-00-09-04,4,00-00,['00-00-01-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[1.0, 1.0, 0.6210226816573055, 1.0, 0.15751172263958166, 0.029663475987218413, 0.1154340787006063, 0.07636804101528805]"
00-00-10-00,0,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.21433793073748553, 0.5137864633720891, 1.0, 1.0, 0.08784151983895812, 0.034316374785963034, 0.08719926112441644, 0.06251845014108773]"
00-00-11-01,1,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.11361500077591187, 0.7590259297945311, 1.0, 1.0, 0.04218163611264142, 0.014597847053365295, 0.042878004959260606, 0.02770158130428967]"
00-00-12-02,2,00-00,['00-00-02-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 1.0, 1.0, 0.3644068287652556, 0.0860766458641456, 0.361543729070252, 0.18797279630034677]"
