id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-00-00,0,00-00,['00-00-00-cyl-r-03'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[1.0, 0.25566461542631935, 0.044225526753031874, 0.16139385896675004, 0.0916986144336038, 0.10444292955463165, 0.2807595578549855, 0.061814897010677626]"
00-00-01-01,1,00-00,['00-00-00-cyl-r-03'],['pick up'],pick up red small cylinder,"['red', 'small', 'cylinder']","[1.0, 0.2816559442344397, 0.04661845383423692, 0.16391686371212635, 0.09266905899344362, 0.10910397903407816, 0.24209176608576546, 0.06394393410590991]"
00-00-02-02,2,00-00,['00-00-00-cyl-r-03'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.3156694107092684, 0.04383966242978018, 0.1734026597045975, 0.08999478319448435, 0.1072786432986059, 0.20759622744977702, 0.062218613213486616]"
00-00-03-03,3,00-00,['00-00-00-cyl-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.27764304157126607, 0.043444898197033587, 0.16943266827996684, 0.09141494782355804, 0.10522220134759058, 0.25100876013792384, 0.06183348264266112]"
00-00-04-04,4,00-00,['00-00-00-cyl-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[1.0, 0.2815286058242122, 0.04028438959949468, 0.17965924902064792, 0.09017520804501723, 0.10173402345410075, 0.24679379364944634, 0.05982473040708091]"
00-00-05-00,0,00-00,['00-00-01-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.10277922508511103, 1.0, 0.10038985935503493, 0.2569248504695033, 0.10138341124919867, 0.2551758002574684, 0.06279209536043287, 0.12055475822325078]"
00-00-06-01,1,00-00,['00-00-01-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.06510308859925559, 1.0, 0.0580411779287538, 0.3840621211858659, 0.07788271909452042, 0.27048115171530285, 0.041153910811117175, 0.10327583066518428]"
00-00-07-02,2,00-00,['00-00-01-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.08104463253581343, 1.0, 0.0717511641968996, 0.3297827605821645, 0.08870197652287254, 0.26717185214360256, 0.05015981593130648, 0.11138779808734088]"
00-00-08-03,3,00-00,['00-00-01-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.07091602910807772, 1.0, 0.07430626066295219, 0.3159732353963778, 0.0867679227784466, 0.2871710588238486, 0.04566284506466005, 0.11920264816563718]"
00-00-09-04,4,00-00,['00-00-01-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.07222411850482968, 1.0, 0.06864936695856085, 0.337984934146216, 0.08500387912878135, 0.2778954210207169, 0.045731158408642024, 0.11251112183225326]"
00-00-10-00,0,00-00,['00-00-02-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.09480666486604807, 0.2671399274423774, 1.0, 0.13281516889383208, 0.12087377374286534, 0.17796285923954808, 0.07326687219278354, 0.1331347336225455]"
00-00-11-01,1,00-00,['00-00-02-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.09420928220023199, 0.26855993790900035, 1.0, 0.1327209441147762, 0.1205696249848599, 0.1778329308219652, 0.07278251395401941, 0.13332476601514698]"
00-00-12-02,2,00-00,['00-00-02-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.09046897533091028, 0.26037339092454587, 1.0, 0.13402141535154427, 0.12446300730862594, 0.17845312633681856, 0.07102942173322152, 0.14119066301433364]"
00-00-13-03,3,00-00,['00-00-02-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.09394734084852951, 0.2566887826318834, 1.0, 0.1340557771296398, 0.12479352891003322, 0.17888077130129046, 0.07357987782023077, 0.1380539213583928]"
00-00-14-04,4,00-00,['00-00-02-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.0974357813886306, 0.24953917353809638, 1.0, 0.13440239154062886, 0.12635453466227253, 0.17940497283497, 0.07646220125623285, 0.13640094477916875]"
00-00-15-00,0,00-00,['00-00-03-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.018989948874130084, 1.0, 0.01170442509348864, 1.0, 0.13932571260982463, 0.631916238546708, 0.015955318280278956, 0.18210835659556976]"
00-00-16-01,1,00-00,['00-00-03-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.028642752227885555, 0.5669707789512453, 0.016166362825402132, 1.0, 1.0, 0.13560412521091958, 0.02915985398926755, 0.2234561267952799]"
00-00-17-02,2,00-00,['00-00-03-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.02534571035595996, 1.0, 0.015707999331112242, 1.0, 1.0, 0.22097562915781443, 0.023930996013343666, 0.7140396651417698]"
00-00-18-03,3,00-00,['00-00-03-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.05863464261864972, 0.4120045263352133, 0.030567201452137944, 1.0, 1.0, 0.1848266987354281, 0.066241346751659, 0.247725584106912]"
00-00-19-04,4,00-00,['00-00-03-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.06181048074044549, 1.0, 0.04376532779633366, 1.0, 1.0, 0.8362052640606281, 0.05821892740259284, 1.0]"
00-00-20-00,0,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.02031623318825435, 0.054755079979640305, 0.016230440688211785, 0.6464855500987238, 1.0, 0.05031674685744401, 0.02576075616219027, 0.18613519302553558]"
00-00-21-01,1,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.020225911582757848, 0.06342843866206078, 0.016229366144749784, 1.0, 1.0, 0.0572788590293488, 0.024473721691496766, 0.8183637028895859]"
00-00-22-02,2,00-00,['00-00-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.05758620047067015, 0.16109352822298142, 0.04364586946855818, 1.0, 1.0, 0.144684773969099, 0.07393942447055069, 0.5190502033981406]"
00-00-23-03,3,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.02971543977998029, 0.08033725650731204, 0.026962210277053544, 0.30711077821229993, 1.0, 0.07615087845624552, 0.035520486040429525, 0.4442029507266792]"
00-00-24-04,4,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.02276903717071351, 0.06270658660485409, 0.019071832060163427, 0.5172286895636813, 1.0, 0.05827790013841135, 0.028060250080234866, 0.2918857043819416]"
00-00-25-00,0,00-00,['00-00-05-cyl-r-03'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.0976337493484199, 1.0, 0.09663098059177735, 1.0, 0.7246563866679139, 1.0, 0.08107888339188886, 1.0]"
00-00-26-01,1,00-00,['00-00-05-cyl-r-03'],['pick up'],pick up red small cylinder,"['red', 'small', 'cylinder']","[0.15477899282792212, 1.0, 0.1535689407690427, 1.0, 0.5709934577565925, 1.0, 0.12065860864644261, 1.0]"
00-00-27-02,2,00-00,['00-00-05-cyl-r-03'],['pick up'],pick up cylinder,['cylinder'],"[0.13460739881485348, 1.0, 0.1351815489692266, 1.0, 0.622585751782549, 1.0, 0.10762530043337083, 1.0]"
00-00-28-03,3,00-00,['00-00-05-cyl-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.021689500940727517, 1.0, 0.02255705181062615, 1.0, 0.06276835193321033, 1.0, 0.016414869197182803, 0.8765702261182533]"
00-00-29-04,4,00-00,['00-00-05-cyl-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.12776192655690013, 1.0, 0.09885361602488536, 1.0, 0.670576291195731, 1.0, 0.10280816622248344, 1.0]"
00-00-30-00,0,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.22234350230317587, 0.16747811832951653, 0.057071767658632214, 0.1782134998736158, 0.168028716293674, 0.1221201155894669, 1.0, 0.08474427995191874]"
00-00-31-01,1,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.20013830073432373, 0.1666714010609827, 0.06625316071456556, 0.16854258730822144, 0.175934158100647, 0.13068082732867334, 1.0, 0.09177956475258617]"
00-00-32-02,2,00-00,['00-00-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.21668620024877275, 0.16665690863571941, 0.055462065002744476, 0.18327614068865128, 0.1725032777185274, 0.12094836284670753, 1.0, 0.08446704485887715]"
00-00-33-03,3,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.23142233871915194, 0.16876032891629458, 0.05939512734263168, 0.1711209368406394, 0.16087371892670074, 0.12358270538386429, 1.0, 0.08484484387071742]"
00-00-34-04,4,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.1875206423192738, 0.16357313826693579, 0.06269839752768287, 0.17621859857612684, 0.1898106763039934, 0.1282703814217116, 1.0, 0.09190816558427563]"
00-00-35-00,0,00-00,['00-00-07-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.008676338948151084, 0.049394918703859064, 0.010883686990557598, 0.8794970611713622, 1.0, 0.04320565878200291, 0.00834233540406728, 1.0]"
00-00-36-01,1,00-00,['00-00-07-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.02149571370301033, 0.3116496018749167, 0.02945729121520687, 1.0, 0.4291511630013667, 0.18905904789122874, 0.01918718231427073, 1.0]"
00-00-37-02,2,00-00,['00-00-07-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.01671306194058643, 0.0977141023921423, 0.021663189981082725, 0.7637117127339669, 1.0, 0.08427744442566555, 0.01592048852655613, 1.0]"
00-00-38-03,3,00-00,['00-00-07-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.01798937516607327, 0.12485906913475361, 0.024642292439531692, 0.714663041251295, 1.0, 0.10113425057416348, 0.016711971434182932, 1.0]"
00-00-39-04,4,00-00,['00-00-07-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.045121441256754644, 0.48725439179723645, 0.052815120139200165, 1.0, 1.0, 0.37285120296301405, 0.041957843843794806, 1.0]"
00-01-00-00,0,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.18478234770048524, 0.13827958583885763, 0.05018277456052791, 0.0960990556409002, 0.096617821432628, 0.06523973949172243, 0.3687986753348785]"
00-01-01-01,1,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.09933254650805179, 0.07655807742787538, 0.03593296603554097, 0.06253474626486667, 0.06626952831580307, 0.05112134973346365, 0.6082507857143984]"
00-01-02-02,2,00-01,['00-01-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.17790292143577074, 0.21233906241973508, 0.07952384463248087, 0.20227017315597326, 0.19275251440180174, 0.13521148395423827, 1.0]"
00-01-03-03,3,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.21947519358679302, 0.20402443055450722, 0.08701946288491576, 0.17654246695310744, 0.179384071775364, 0.13355437424531252, 1.0]"
00-01-04-04,4,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.13696600382490498, 0.12274527348621278, 0.041866024143012014, 0.08935654322261992, 0.0863625887363118, 0.05701061809936398, 0.4656929484875745]"
00-01-05-00,0,00-01,['00-01-01-cyl-r-03'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.3023698658056005, 1.0, 0.1982571816450374, 0.0877306592493095, 0.08740786708487842, 0.11213467447997193, 0.07649378936462055, 0.13560596237058167]"
00-01-06-01,1,00-01,['00-01-01-cyl-r-03'],['pick up'],pick up red small cylinder,"['red', 'small', 'cylinder']","[0.28583388523844744, 1.0, 0.2059891348565412, 0.09167795873465703, 0.08847285490789854, 0.114943009056551, 0.07820205858145472, 0.1348810986244501]"
00-01-07-02,2,00-01,['00-01-01-cyl-r-03'],['pick up'],pick up cylinder,['cylinder'],"[0.32234694545800996, 1.0, 0.18920907894224698, 0.08339720314198736, 0.08589587635117592, 0.10872471894113285, 0.07441573995581457, 0.1360104372096323]"
00-01-08-03,3,00-01,['00-01-01-cyl-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.29723042233909563, 1.0, 0.2045202380739373, 0.08801919199018723, 0.08735838613672596, 0.11270849791582674, 0.07614486891405187, 0.1340183946301752]"
