id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-00-00,0,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.07209468626483644, 0.07215818947540727, 0.057175066662991735, 0.06435175253967769, 0.04527894254816922, 0.4677368390398698, 0.22120452346904781]"
00-00-01-01,1,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.11736535269007332, 0.105974369411743, 0.08448859636606015, 0.10093984531438924, 0.06838952775497491, 0.29037487746986995, 0.23246743099288938]"
00-00-02-02,2,00-00,['00-00-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.10692776054396383, 0.09951108193482021, 0.07867803557357231, 0.09254878516442323, 0.06305233027555095, 0.3184292536060098, 0.24085275290165958]"
00-00-03-03,3,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.052933673053521486, 0.05441555775310696, 0.043236208042962375, 0.04783144669432687, 0.03410436048165777, 0.5828000241894167, 0.1846787297850078]"
00-00-04-04,4,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.09768619291629853, 0.0929847800514898, 0.0734985709890447, 0.08531783615878426, 0.05866976452952935, 0.35095662377465875, 0.24088623158019457]"
00-00-05-00,0,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.1112742963752294, 1.0, 0.42711882164102283, 0.16449527924676519, 1.0, 0.09262347298521287, 0.060754940847689065, 0.1437331889040806]"
00-00-06-01,1,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.001761996833115053, 1.0, 0.00647755614535406, 0.002393602283586847, 0.9847886728427807, 0.0013616482121911787, 0.0009418703099072219, 0.002274653373064989]"
00-00-07-02,2,00-00,['00-00-01-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.0008364143607791515, 1.0, 0.0027047422741160484, 0.0011299820712742286, 0.9931685970726284, 0.0006593418520565982, 0.0004513620183313247, 0.0010495603508141682]"
00-00-08-03,3,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.04049399605024072, 1.0, 0.11669597178951381, 0.05013440735095826, 0.6914253834770082, 0.029921054923143196, 0.021483388955797857, 0.049845797453337795]"
00-00-09-04,4,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.10676111357913942, 1.0, 0.20594329847661605, 0.09731535528356373, 0.3541739647398206, 0.06196821309957253, 0.05261246316527497, 0.1212255916560126]"
00-00-10-00,0,00-00,['00-00-02-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.001016827308340329, 0.00662025802497599, 1.0, 0.9858590411361751, 1.0, 0.0011301493095714804, 0.0005835430359755805, 0.00479018118496148]"
00-00-11-01,1,00-00,['00-00-02-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.0033682931286159006, 0.02019196180338506, 1.0, 0.7181580858318395, 0.23552727876204463, 0.003681953263449388, 0.0019290366308811868, 0.01714339057978449]"
00-00-12-02,2,00-00,['00-00-02-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.03579166081895493, 0.14598784814146268, 1.0, 1.0, 0.4996347904449902, 0.039016779878122715, 0.020640077378976555, 0.25892884333749294]"
00-00-13-03,3,00-00,['00-00-02-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.09579472835931128, 0.2967897294706558, 1.0, 1.0, 1.0, 0.17526516296364555, 0.06011554913151784, 0.37203483007486954]"
00-00-14-04,4,00-00,['00-00-02-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.006624868824299543, 0.02668843832385612, 1.0, 0.8283140289412871, 0.0709993452534725, 0.0068430178292070085, 0.003781087840626828, 0.056749212987250865]"
00-00-15-00,0,00-00,['00-00-03-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.046034959649369926, 0.08067714785796792, 0.28386091956185816, 1.0, 0.4705003012319702, 1.0, 0.03355749831478663, 0.08536917338404709]"
