id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-00-00,0,00-00,['00-00-00-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[1.0, 0.2749501783721623, 0.4496542281492801, 1.0, 1.0, 0.04455979444779727, 0.13809864226670088, 0.09273715676405947]"
00-00-01-01,1,00-00,['00-00-00-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[1.0, 0.2801628503487076, 0.3730026603768141, 1.0, 1.0, 0.05652106271635668, 0.16457577936231232, 0.1257376471958094]"
00-00-02-02,2,00-00,['00-00-00-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.126071334789971, 0.1627836949413314, 0.6128216917307705, 1.0, 0.017338970886944208, 0.045666380216156044, 0.03531792743482693]"
00-00-03-03,3,00-00,['00-00-00-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.29444622882261295, 0.42298816948968254, 1.0, 1.0, 0.04731592655622731, 0.13625651256512364, 0.09899316256635349]"
00-00-04-04,4,00-00,['00-00-00-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.12372269808474368, 0.6744383280568864, 1.0, 1.0, 0.023463361132944265, 0.13206073564372525, 0.046314877081700415]"
00-00-05-00,0,00-00,['00-00-01-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.45957045775461897, 1.0, 1.0, 0.2025273692658089, 0.12455579408874111, 0.05168497545693367, 0.08985884549636694, 0.07180255793753032]"
00-00-06-01,1,00-00,['00-00-01-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.11217181531546194, 1.0, 0.701794058454792, 0.058556791934168205, 0.04280822748039858, 0.022910022906955523, 0.031754399258649986, 0.0300046846495738]"
00-00-07-02,2,00-00,['00-00-01-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.029481390580813956, 1.0, 0.9190444057962787, 0.0164881859521997, 0.011722916715281887, 0.006241102914497735, 0.008884917814948972, 0.008137080225979032]"
00-00-08-03,3,00-00,['00-00-01-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.36561473035992015, 1.0, 1.0, 0.20873099135929152, 0.14398968152792757, 0.07430375520835855, 0.10994720926101259, 0.09741363228348962]"
00-00-09-04,4,00-00,['00-00-01-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.34152963952094, 1.0, 1.0, 0.2153523764865203, 0.14711235259815894, 0.07863554757385306, 0.1158276716314212, 0.10154241218910641]"
00-00-10-00,0,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.011453100145383343, 0.9580081601988207, 1.0, 0.011338976240407467, 0.006239005545249951, 0.0031547377178936875, 0.005750056868924886, 0.004055963283319896]"
00-00-11-01,1,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.29772842111116016, 1.0, 1.0, 0.29502723585923807, 0.1406587540079376, 0.0602971623250555, 0.12503815035174648, 0.08125027634486243]"
00-00-12-02,2,00-00,['00-00-02-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.12117965540837868, 0.5291778825549069, 1.0, 0.14191912110480825, 0.06813078183864697, 0.03185261775196145, 0.06595134600441223, 0.041788595336885295]"
00-00-13-03,3,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.30348983343100255, 1.0, 1.0, 0.30922245130797776, 0.13652774334331177, 0.05502069903935279, 0.12042113589348094, 0.07531813698487434]"
00-00-14-04,4,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.1189690394950516, 0.5507500056594119, 1.0, 0.14104299042023077, 0.0635522583636186, 0.027887159832901652, 0.06055628772603133, 0.037242258502754096]"
00-00-15-00,0,00-00,['00-00-03-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[1.0, 0.20366283930996562, 0.5538803486470684, 1.0, 1.0, 0.07760480258730595, 1.0, 0.16485200945565998]"
00-00-16-01,1,00-00,['00-00-03-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.9118645233173689, 0.017687020819083382, 0.04839405371524486, 1.0, 1.0, 0.0072448994402314944, 1.0, 0.01480950270807157]"
00-00-17-02,2,00-00,['00-00-03-cub-y-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.21384459746951948, 0.42942588574519414, 1.0, 1.0, 0.10234914323371068, 1.0, 0.2543803735515756]"
00-00-18-03,3,00-00,['00-00-03-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.2011867522198982, 0.5569592595723029, 1.0, 1.0, 0.07838972136668156, 1.0, 0.16346426684111734]"
00-00-19-04,4,00-00,['00-00-03-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.8528260802233126, 0.03072486215845066, 0.07205583138857699, 1.0, 1.0, 0.014053402812838968, 1.0, 0.03033982341682066]"
00-00-20-00,0,00-00,['00-00-04-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[1.0, 0.21131189696345457, 0.3419383339899831, 1.0, 1.0, 0.10657603577348143, 1.0, 0.340173733273081]"
00-00-21-01,1,00-00,['00-00-04-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[1.0, 0.1598014153336594, 0.23359800797125232, 1.0, 1.0, 0.10713935273520307, 1.0, 0.4994612239598852]"
00-00-22-02,2,00-00,['00-00-04-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.1924439804195489, 0.305995458666606, 1.0, 1.0, 0.1118257464031044, 1.0, 0.38973481451074055]"
00-00-23-03,3,00-00,['00-00-04-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.04591038937743357, 0.06569252164699173, 1.0, 1.0, 0.028954981677177867, 0.7255515136778024, 0.1338905936205945]"
