id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-00-00,0,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.08999828361637992, 1.0, 0.2245823563842737, 0.5654460469733517, 0.03597636819898341, 0.07070711057819608, 0.013289834248815377]"
00-00-01-01,1,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.18154208195415183, 1.0, 0.5508822011273279, 1.0, 0.08759291336628951, 0.15010485706601764, 0.02987794648621313]"
00-00-02-02,2,00-00,['00-00-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.18581486668064282, 1.0, 0.36448650838790253, 0.23435522987684457, 0.04183980436533487, 0.15465455465854175, 0.018849036030733367]"
00-00-03-03,3,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.06037882705008251, 1.0, 0.8231184397673568, 1.0, 0.03615390328220218, 0.06916834252758548, 0.011180487372773064]"
00-00-04-04,4,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.10654417721446462, 1.0, 0.216974397313038, 0.5398709249751474, 0.045462551684760974, 0.0747359357700194, 0.016412013042569645]"
00-00-05-00,0,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.06602754295620036, 1.0, 0.6349090545878194, 0.09788963828466198, 0.04409134353316348, 0.03261599554833046, 0.08389723267330731, 0.04056919241651708]"
00-00-06-01,1,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.1823482198273459, 1.0, 1.0, 0.26614536805498945, 0.11034763458880852, 0.07729175274318542, 0.2683496488252096, 0.09551737596046118]"
00-00-07-02,2,00-00,['00-00-01-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.07016419792803115, 1.0, 0.6393252627275302, 0.09556425551696424, 0.044685533302857676, 0.03242352570669463, 0.08084305551009645, 0.03699416930782571]"
00-00-08-03,3,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.22193381206161553, 1.0, 1.0, 0.25786820618060075, 0.11750424692869413, 0.07881220643654115, 0.24220824169500482, 0.08167328669754366]"
00-00-09-04,4,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.0380310194988675, 1.0, 0.7576829635007786, 0.06620501498339047, 0.02687424403701228, 0.020251193296913404, 0.06036462200405258, 0.030590942678985142]"
00-00-10-00,0,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.09315289284782259, 1.0, 1.0, 0.809260886041617, 0.04419455734335148, 0.024534402555138893, 1.0, 0.028857261212070093]"
00-00-11-01,1,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.4573810415415763, 1.0, 1.0, 1.0, 0.2431618322142467, 0.1349596372082014, 1.0, 0.16449748903597558]"
00-00-12-02,2,00-00,['00-00-02-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.4422904200191252, 1.0, 1.0, 1.0, 0.2434154835884485, 0.13813720058673815, 1.0, 0.17615689580568814]"
00-00-13-03,3,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.16991846585712336, 1.0, 1.0, 0.7106073297503958, 0.05861669500455257, 0.0302917364165934, 1.0, 0.030565772971334882]"
00-00-14-04,4,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.11368956406011343, 1.0, 1.0, 0.7919688540287838, 0.04517051319690285, 0.023848810168471214, 1.0, 0.025322258545728667]"
00-00-15-00,0,00-00,['00-00-03-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.04755220079641922, 0.03323737096583441, 0.3241710128484337, 1.0, 0.3085338859299722, 0.1965659808557741, 0.07144163770780959, 0.018497910895756732]"
