scene_id,objects
00-00,"[{'id': '00-00-00-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.18724772340721701, 0.2547510888393741, 0.05]}, {'id': '00-00-01-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.31746630027674294, 0.06206256585457204, 0.05]}, {'id': '00-00-02-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.18724772340721701, 0.2547510888393741, 0.15000000000000002]}, {'id': '00-00-03-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.023287822153814197, 0.42244648504156596, 0.05]}, {'id': '00-00-04-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.34492811753517905, 0.24443643757309746, 0.05]}, {'id': '00-00-05-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.1160687162024926, 0.05794737850127424, 0.05]}, {'id': '00-00-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.18724772340721701, 0.2547510888393741, 0.25]}, {'id': '00-00-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.0008563016828215253, 0.2688605297637513, 0.05]}]"
00-01,"[{'id': '00-01-00-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3920040169844142, 0.21021746969755334, 0.05]}, {'id': '00-01-01-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.06483989142878005, 0.45876755450606077, 0.05]}, {'id': '00-01-02-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.06483989142878005, 0.45876755450606077, 0.15000000000000002]}, {'id': '00-01-03-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.001234903795823139, 0.3271935034197124, 0.05]}, {'id': '00-01-04-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.1787625793445115, 0.30634238807568537, 0.05]}, {'id': '00-01-05-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.4439631072800704, 0.41969831027448967, 0.05]}, {'id': '00-01-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.1114791653894684, 0.1113567350487718, 0.05]}, {'id': '00-01-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.38837205095743166, 0.07228275061639472, 0.05]}]"
00-02,"[{'id': '00-02-00-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.11799613330029893, 0.22081347658771594, 0.05]}, {'id': '00-02-01-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.11799613330029893, 0.22081347658771594, 0.15000000000000002]}, {'id': '00-02-02-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2505658420356144, 0.48328421558247925, 0.05]}, {'id': '00-02-03-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.25885800680392745, 0.3108652056050286, 0.05]}, {'id': '00-02-04-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2505658420356144, 0.48328421558247925, 0.15000000000000002]}, {'id': '00-02-05-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.1285586750206395, 0.35731440787049074, 0.05]}, {'id': '00-02-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.4476212068821561, 0.19028402577528486, 0.05]}, {'id': '00-02-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.04095592455436636, 0.08367530451176741, 0.05]}]"
00-03,"[{'id': '00-03-00-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.10636901520670561, 0.14951648040716387, 0.05]}, {'id': '00-03-01-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.10636901520670561, 0.14951648040716387, 0.15000000000000002]}, {'id': '00-03-02-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.10636901520670561, 0.14951648040716387, 0.25]}, {'id': '00-03-03-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.32476947844286075, 0.25089538796985766, 0.05]}, {'id': '00-03-04-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.48140010333660743, 0.3104083461609582, 0.05]}, {'id': '00-03-05-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3902458747353323, 0.08877738802032571, 0.05]}, {'id': '00-03-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.34398757484180936, 0.41489915445184805, 0.05]}, {'id': '00-03-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.16978018181691393, 0.3063994982637807, 0.05]}]"
00-04,"[{'id': '00-04-00-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.11646381439198326, 0.10700471897621316, 0.05]}, {'id': '00-04-01-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2911315753731, 0.19800541106178793, 0.05]}, {'id': '00-04-02-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.11646381439198326, 0.10700471897621316, 0.15000000000000002]}, {'id': '00-04-03-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3597037697991533, 0.46788670340240696, 0.05]}, {'id': '00-04-04-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.24485497041106014, 0.06838223806213316, 0.05]}, {'id': '00-04-05-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.4153038696768242, 0.07456125841541639, 0.05]}, {'id': '00-04-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.348070068140591, 0.32531969687475554, 0.05]}, {'id': '00-04-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.13688248496409522, 0.2942202687585923, 0.05]}]"
00-05,"[{'id': '00-05-00-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.4084686741350241, 0.1153768562038367, 0.05]}, {'id': '00-05-01-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2601851373736282, 0.2832759522561715, 0.05]}, {'id': '00-05-02-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.4084686741350241, 0.1153768562038367, 0.15000000000000002]}, {'id': '00-05-03-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2321418720517796, 0.1309790498414748, 0.05]}, {'id': '00-05-04-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2321418720517796, 0.1309790498414748, 0.15000000000000002]}, {'id': '00-05-05-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2321418720517796, 0.1309790498414748, 0.25]}, {'id': '00-05-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.08430505630210305, 0.1889928516880463, 0.05]}, {'id': '00-05-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.08155874642947919, 0.44581379693526657, 0.05]}]"
00-06,"[{'id': '00-06-00-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.20391657986481043, 0.07903202746799215, 0.05]}, {'id': '00-06-01-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.42118953029355094, 0.2850162150450773, 0.05]}, {'id': '00-06-02-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.32715902135758435, 0.10937994434533467, 0.05]}, {'id': '00-06-03-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.08760223873702061, 0.28377930398727025, 0.05]}, {'id': '00-06-04-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.32715902135758435, 0.10937994434533467, 0.15000000000000002]}, {'id': '00-06-05-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.09317168890182304, 0.4514456237319849, 0.05]}, {'id': '00-06-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3333464269875727, 0.49320320088808595, 0.05]}, {'id': '00-06-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3333464269875727, 0.49320320088808595, 0.15000000000000002]}]"
00-07,"[{'id': '00-07-00-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.24455937796822996, 0.37253220722721847, 0.05]}, {'id': '00-07-01-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2021644745843721, 0.2471846446003345, 0.05]}, {'id': '00-07-02-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3755763648106079, 0.44524462697526457, 0.05]}, {'id': '00-07-03-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.44909965730406187, 0.10256660077033045, 0.05]}, {'id': '00-07-04-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.4480275021955472, 0.2812127303360462, 0.05]}, {'id': '00-07-05-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.06489009491785785, 0.16310708017808107, 0.05]}, {'id': '00-07-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.07653385970027043, 0.036372274705236296, 0.05]}, {'id': '00-07-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.017837855233598265, 0.4612460782950053, 0.05]}]"
00-08,"[{'id': '00-08-00-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2714521567111911, 0.1759571361993189, 0.05]}, {'id': '00-08-01-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2714521567111911, 0.1759571361993189, 0.15000000000000002]}, {'id': '00-08-02-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2418065055135808, 0.4871409405020829, 0.05]}, {'id': '00-08-03-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.07274309567982665, 0.26657435335097945, 0.05]}, {'id': '00-08-04-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2714521567111911, 0.1759571361993189, 0.25]}, {'id': '00-08-05-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3706632101396051, 0.43524394837138614, 0.05]}, {'id': '00-08-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.10346577576454626, 0.43108078266419864, 0.05]}, {'id': '00-08-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.1217110157423566, 0.06825430321441511, 0.05]}]"
00-09,"[{'id': '00-09-00-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3550552385326213, 0.18728091196430852, 0.05]}, {'id': '00-09-01-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.40733980251408536, 0.43782546030146835, 0.05]}, {'id': '00-09-02-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.40733980251408536, 0.43782546030146835, 0.15000000000000002]}, {'id': '00-09-03-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.0696959945962855, 0.2721158877145633, 0.05]}, {'id': '00-09-04-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.40733980251408536, 0.43782546030146835, 0.25]}, {'id': '00-09-05-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.327980306667308, 0.02213104325168047, 0.05]}, {'id': '00-09-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.0696959945962855, 0.2721158877145633, 0.15000000000000002]}, {'id': '00-09-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.22751367110462067, 0.3927346423043304, 0.05]}]"
