id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-00-00,0,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.019921035621438925, 1.0, 0.03899920397782683, 0.873323608585217, 0.027432519038906568, 0.04032363277661064, 1.0]"
00-00-01-01,1,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.06378985777492437, 0.3164761882019237, 0.05901971354630906, 1.0, 0.08689751177160782, 0.06396328784105822, 0.40985344086417697]"
00-00-02-02,2,00-00,['00-00-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.05192002554310225, 0.49012481320338314, 0.03736070380312177, 1.0, 0.08686924981238967, 0.0510368432017558, 0.2826883644362473]"
00-00-03-03,3,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.025799946433521802, 0.2164580182804519, 0.0274770551083889, 1.0, 0.03562196178114673, 0.02944469443752423, 0.6651983239589665]"
00-00-04-04,4,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.00990037700501198, 0.9512548190735424, 0.011368809973945843, 1.0, 0.014363648134430194, 0.013112345813069694, 1.0]"
00-00-05-00,0,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.06677203943848366, 1.0, 0.058542671110719785, 0.024781575031122917, 0.16290789977843204, 0.6056782543977994, 0.044456557661366705, 0.03686100258207548]"
00-00-06-01,1,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.10708077321654831, 1.0, 0.09239050409007155, 0.042480940620898376, 0.2540786633392698, 0.37140792594742017, 0.07183233415986334, 0.06072885862592839]"
00-00-07-02,2,00-00,['00-00-01-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.17359262997122016, 1.0, 0.16187160836753717, 0.06415109512992714, 0.37882571887459066, 1.0, 0.12413433797652339, 0.09742460968020154]"
00-00-08-03,3,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.03481114863148033, 1.0, 0.030903509590250917, 0.012686539239828187, 0.08413530340137138, 0.7950129589006981, 0.02333187857133798, 0.019118661665033267]"
00-00-09-04,4,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.04765737129847109, 1.0, 0.04129989240411649, 0.017158816908460196, 0.12247278883158376, 0.7146977737623742, 0.030886066648014427, 0.025827290146979813]"
