id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-00-00,0,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.22540961782158597, 0.16076340845952822, 0.12775590921543234, 0.04821684298649177, 1.0, 0.30679078787693637, 0.13106343364002532]"
00-00-01-01,1,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.2608323249970453, 0.12780485937599634, 0.2511490399451131, 0.06691136197107944, 1.0, 1.0, 0.2933024137107658]"
00-00-02-02,2,00-00,['00-00-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.23267072409556008, 0.09330372279624155, 0.13334937253948112, 0.036971705759704925, 1.0, 0.37140095940946416, 0.1323035153995481]"
00-00-03-03,3,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.34330749673938976, 0.15578135953609393, 0.12406373011624151, 0.04110270665464764, 1.0, 0.21819109638066478, 0.1175536105729625]"
00-00-04-04,4,00-00,['00-00-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.19016763247936042, 0.12870736474769032, 0.1230744316434228, 0.04500149432254372, 1.0, 0.382911115936153, 0.13013796087082963]"
00-00-05-00,0,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.07877623849773051, 1.0, 0.11165125913422777, 0.07567374962071596, 0.0320804349761593, 0.6062936197631823, 0.04335375078313733, 0.052170947224846914]"
00-00-06-01,1,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.20302968553185802, 1.0, 0.38873388229303685, 0.14717615692318006, 0.062208110251908165, 1.0, 0.09294750218804469, 0.10590466281197204]"
00-00-07-02,2,00-00,['00-00-01-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.20386888887166874, 1.0, 0.37419540168328946, 0.15264658829932704, 0.06452963823149502, 1.0, 0.09540739883171047, 0.10935208408250927]"
00-00-08-03,3,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.0033267252297969774, 1.0, 0.009724205694954798, 0.0023763040274293033, 0.0010735593641307759, 0.9801721188083607, 0.0015683563661848515, 0.0017587305091425962]"
00-00-09-04,4,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.24976169119848957, 1.0, 0.35653640076607207, 0.14359231592715552, 0.055490685598477016, 1.0, 0.09195585765893027, 0.10266304885087559]"
00-00-10-00,0,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.43329513802510994, 1.0, 1.0, 0.1803376714978173, 0.08904884857054601, 1.0, 0.14934211557809357, 0.14797622632843313]"
00-00-11-01,1,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.0683928338126162, 0.4866394421190472, 1.0, 0.026835810189841495, 0.01376338376799437, 0.35822728601239096, 0.02351994108206957, 0.02262130301604014]"
00-00-12-02,2,00-00,['00-00-02-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.12706331280168182, 0.7503131893601627, 1.0, 0.037687965984054446, 0.018704592162137594, 1.0, 0.03422823593138287, 0.03200270376058055]"
00-00-13-03,3,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.06653074714582885, 0.6058143153501195, 1.0, 0.03273258798663207, 0.017299057102900087, 0.22279888518055851, 0.027519305902504766, 0.027305101331456114]"
00-00-14-04,4,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.12888371863329828, 0.35991005325781034, 1.0, 0.05357717487092814, 0.02850710943988966, 0.33500225136826123, 0.04823481092892256, 0.04588488150088984]"
00-00-15-00,0,00-00,['00-00-03-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.1215288401389029, 0.1248618027580124, 0.054756867783205355, 1.0, 0.267489283148667, 0.1429328842455022, 0.2884303219257102, 1.0]"
00-00-16-01,1,00-00,['00-00-03-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.11364997959935237, 0.10572083559598004, 0.04775601520747456, 1.0, 0.22146379356013843, 0.12619225897218656, 0.38521711706486794, 1.0]"
00-00-17-02,2,00-00,['00-00-03-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.0721352512560434, 0.058259740598835964, 0.02623664637400128, 1.0, 0.08927851169265077, 0.07528767583702652, 0.678802174241442, 1.0]"
00-00-18-03,3,00-00,['00-00-03-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.11277806375421409, 0.10918164456521115, 0.0497919120428919, 1.0, 0.27423006594518345, 0.12672292722201936, 0.32729538647048, 1.0]"
00-00-19-04,4,00-00,['00-00-03-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.08577380739578457, 0.10612054313473387, 0.04786169362196093, 1.0, 0.5169274749211884, 0.10661154629310104, 0.13670493463323108, 1.0]"
00-00-20-00,0,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.07985332646025793, 0.09520086180125642, 0.054997770754635245, 0.32894434718679544, 1.0, 0.0906618761178719, 0.11249318532456717, 0.23784863235461592]"
00-00-21-01,1,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.05663592746143322, 0.06670493748537504, 0.03692425184616466, 0.443606579741105, 1.0, 0.0645576742893376, 0.08519888092663666, 0.24637174824994792]"
00-00-22-02,2,00-00,['00-00-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.06458032410152033, 0.07548421027561876, 0.04248939025570611, 0.3933773809577041, 1.0, 0.07307254862800767, 0.09668923801642941, 0.25430690776501363]"
00-00-23-03,3,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.07260998142309882, 0.08701825424509275, 0.049290080270382, 0.3645563579075492, 1.0, 0.08297753970646299, 0.1035924986486948, 0.23995528779871916]"
00-00-24-04,4,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.06854074525141395, 0.08162335478696835, 0.04595305889393976, 0.3824705659019473, 1.0, 0.07820939288171776, 0.0994253909940854, 0.24377749128992757]"
00-00-25-00,0,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.4479317431060164, 1.0, 0.19986501572994483, 0.13127426301875073, 0.042540900772540635, 1.0, 0.08591392051455665, 0.09247415685819063]"
00-00-26-01,1,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.5037785446166819, 1.0, 0.13849032033107514, 0.1386721481416008, 0.039871230821995715, 1.0, 0.08542973581220278, 0.09375802027644378]"
00-00-27-02,2,00-00,['00-00-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.8228529171974854, 1.0, 0.0667517543535408, 0.03962369346237586, 0.012697387396694165, 1.0, 0.028955704380183495, 0.02911854320972016]"
00-00-28-03,3,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 1.0, 0.3994476590449709, 0.21039701083120468, 0.06848653937223077, 1.0, 0.16320618379774887, 0.15846260695384476]"
00-00-29-04,4,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 1.0, 0.3013041934548028, 0.23587829558621004, 0.06999889220843183, 1.0, 0.20904935612747516, 0.1837692626230801]"
00-00-30-00,0,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.36356328058905946, 0.15556049996722587, 0.08052833755252935, 1.0, 0.16172187903095117, 0.23862600286023408, 1.0, 1.0]"
00-00-31-01,1,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.3248983511367899, 0.03854501355336333, 0.018864680435640126, 0.5124866123723486, 0.02486886162619023, 0.0803364808756677, 1.0, 1.0]"
00-00-32-02,2,00-00,['00-00-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.06751698828574917, 0.03886926733564761, 0.16206675207328497, 0.040109924289441566, 0.13917899653965057, 1.0, 0.5522580714762261]"
00-00-33-03,3,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.49834552549276967, 0.061850964028472954, 0.0339609632823716, 0.24705970984249284, 0.043085327493305695, 0.11569750986058715, 1.0, 1.0]"
00-00-34-04,4,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.7494939328551712, 0.017452157957050095, 0.008275547737669697, 0.17304266426320536, 0.009911393709572166, 0.04182430347733153, 1.0, 1.0]"
00-00-35-00,0,00-00,['00-00-07-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.21274057863106635, 0.16200444901086727, 0.08015062188901075, 1.0, 0.34098594670674387, 0.2041184037623118, 1.0, 1.0]"
00-00-36-01,1,00-00,['00-00-07-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.022231880823603552, 0.017066968965593548, 0.007792315897044856, 1.0, 0.025544735829432383, 0.022443341590409678, 0.904920756893916, 1.0]"
00-00-37-02,2,00-00,['00-00-07-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.2694223408274224, 0.17755929501036657, 0.08191891312948463, 1.0, 0.22142670662402658, 0.2496727444086998, 1.0, 1.0]"
00-00-38-03,3,00-00,['00-00-07-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.21588858517581597, 0.1619723822902114, 0.08062865501145969, 1.0, 0.33666010958245113, 0.20485026794006178, 1.0, 1.0]"
00-00-39-04,4,00-00,['00-00-07-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.11848074890926326, 0.10568066631641941, 0.04523548135227574, 1.0, 0.1482183526961516, 0.13365791358275134, 0.44872683714313866, 1.0]"
00-01-00-00,0,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.2460181651410951, 1.0, 0.043200481017629605, 1.0, 0.49327079082129216, 0.014252885082210464, 0.2032576779377728]"
00-01-01-01,1,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 1.0, 1.0, 0.13396430665251438, 1.0, 0.35715672030526013, 0.04125789983643498, 0.46762107320579044]"
00-01-02-02,2,00-01,['00-01-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.11596235675708437, 0.12557399620364193, 0.024284862898017002, 0.2733870322320012, 0.44991855672193876, 0.010873195187316678, 1.0]"
00-01-03-03,3,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.11040463264310893, 1.0, 0.048343765679159205, 1.0, 0.7715895101427809, 0.010244085472707437, 0.05941800606224357]"
00-01-04-04,4,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.10477751077517365, 0.5928419707378323, 0.04765240583498058, 1.0, 1.0, 0.01670664025858341, 0.23802147239343008]"
00-01-05-00,0,00-01,['00-01-01-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.5647463268310211, 1.0, 1.0, 0.1112612940227484, 0.11862792093716162, 0.061730697179859795, 0.029328616581658407, 0.11430514444755069]"
00-01-06-01,1,00-01,['00-01-01-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.19490273365635755, 1.0, 0.6036386859555156, 0.04948186434939939, 0.0520166001462391, 0.02898587479564365, 0.014297859855071636, 0.0566763812417731]"
00-01-07-02,2,00-01,['00-01-01-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.585485950037226, 1.0, 1.0, 0.11865096582561722, 0.12189617058297875, 0.055849305090448526, 0.02570388095035793, 0.09241372751337164]"
00-01-08-03,3,00-01,['00-01-01-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.29972398605049827, 1.0, 0.5314015724875111, 0.03842844500291479, 0.04375645992396356, 0.024445723185658942, 0.011543345108790085, 0.05070046824066313]"
00-01-09-04,4,00-01,['00-01-01-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.7923798741645146, 1.0, 1.0, 0.06290452573194166, 0.06793332923475384, 0.026048849326010575, 0.011217711233439714, 0.03951571030933973]"
00-01-10-00,0,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.44582502526246337, 1.0, 1.0, 0.26081775637143456, 0.23274573811297133, 0.02434725801094427, 0.00923572350650209, 0.027028498735684345]"
00-01-11-01,1,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.6770703051610402, 1.0, 1.0, 1.0, 0.15811835899961518, 0.042096072547307434, 0.12271526329203719]"
00-01-12-02,2,00-01,['00-01-02-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.37688012761851236, 0.42120678685223, 1.0, 1.0, 1.0, 0.08696353224084383, 0.03265907433248445, 0.08229047895592932]"
00-01-13-03,3,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.06895114730136208, 0.7737267543008539, 1.0, 1.0, 0.13171205119902638, 0.010457464846800102, 0.004080072219691459, 0.01107251013226611]"
00-01-14-04,4,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.4715977914665283, 1.0, 0.4343772968646022, 1.0, 0.04573019211344767, 0.011522568757359863, 0.03677215079806192]"
00-01-15-00,0,00-01,['00-01-03-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.3433667498501131, 0.2752062975849918, 1.0, 1.0, 1.0, 0.17408798058217145, 0.06643863601513113, 0.14090033596759255]"
00-01-16-01,1,00-01,['00-01-03-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.024831238978033115, 0.024776635447758086, 1.0, 1.0, 0.9220145177938189, 0.01217806835535612, 0.0051790213131713385, 0.011020518111862308]"
00-01-17-02,2,00-01,['00-01-03-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.3453352413147394, 0.2805722928642651, 1.0, 1.0, 1.0, 0.16996737474391774, 0.06505023335374684, 0.13907485772333084]"
00-01-18-03,3,00-01,['00-01-03-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.0181939709536312, 0.019063924556644542, 0.8706495970790888, 1.0, 0.06380419960402814, 0.011572004602975633, 0.0057595261608604405, 0.010956777042771204]"
00-01-19-04,4,00-01,['00-01-03-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.03771706748109356, 0.03745899421395908, 0.6993668534398192, 1.0, 0.165637496673818, 0.024878433113402116, 0.01214781224607122, 0.022793342831836823]"
00-01-20-00,0,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.4184228894091359, 0.025059628858847563, 1.0, 0.3075642294304465, 1.0, 0.2178552123360198, 0.00872786373383425, 0.022370176231716016]"
00-01-21-01,1,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.04898194061481021, 1.0, 0.16886819891342178, 1.0, 0.7326446124975844, 0.0119336540157264, 0.03757159395845721]"
00-01-22-02,2,00-01,['00-01-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.09696710430747685, 0.03859292878394129, 0.7162666957095456, 1.0, 1.0, 0.09747739267606956, 0.016431236039680382, 0.0342646424832862]"
00-01-23-03,3,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.20586779352691498, 1.0, 0.5750930836102525, 1.0, 1.0, 0.05143386679565624, 0.16760525606717638]"
00-01-24-04,4,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.055473008638677226, 1.0, 0.3664233974778383, 1.0, 0.516705630662155, 0.016031491410445384, 0.045366471810883977]"
00-01-25-00,0,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.796339015937247, 0.012971400574022001, 0.02235417254736834, 0.01463898132343391, 1.0, 1.0, 0.012565072711782626, 0.14113135690614614]"
00-01-26-01,1,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.284127321617687, 0.07912750681807297, 0.14272985142082548, 0.1227451287369165, 1.0, 1.0, 0.11175892128655082, 0.2595112701199472]"
00-01-27-02,2,00-01,['00-01-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.12425944016260435, 0.15981139259657068, 0.0961929261306076, 0.5101884654711735, 1.0, 0.10954777563904387, 1.0]"
00-01-28-03,3,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.5191632390555905, 0.05831947004261813, 0.14320700168012895, 0.10499959564040275, 1.0, 1.0, 0.044959298900872656, 0.12935139468038714]"
