id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-00-00,0,00-00,['00-00-00-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[1.0, 0.1678522714572655, 0.12694601915619452, 1.0, 0.443065987602167, 0.10008053703291227, 0.09505736695541302, 0.06699781779604772]"
00-00-01-01,1,00-00,['00-00-00-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[1.0, 0.05703049152313033, 0.041659896300529305, 0.6285346852964497, 0.18168577593394464, 0.03508452282831953, 0.03300580584986372, 0.022998822267762568]"
00-00-02-02,2,00-00,['00-00-00-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.13244146235772905, 0.07466782648130335, 1.0, 0.6542463683269867, 0.05226795075893956, 0.05171649339890804, 0.0346598986761334]"
00-00-03-03,3,00-00,['00-00-00-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.162487905970868, 0.1154306459477976, 1.0, 0.48837667291999726, 0.08907222065796247, 0.08532912786074971, 0.059303426642624786]"
00-00-04-04,4,00-00,['00-00-00-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.18925716058745348, 0.13071479303709735, 1.0, 0.452335974122127, 0.08517133735300443, 0.08402682451880009, 0.058493910381517564]"
00-00-05-00,0,00-00,['00-00-01-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.05796424903851854, 1.0, 1.0, 0.06177925878593121, 0.24906674853815766, 0.11122584673564805, 0.37145553725013897, 0.1485083596516057]"
00-00-06-01,1,00-00,['00-00-01-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.09717549523630177, 1.0, 0.5039927233324829, 0.10564536314144721, 1.0, 0.08643916502462118, 0.14165240130719814, 0.06509485195794881]"
00-00-07-02,2,00-00,['00-00-01-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.10401090432510374, 1.0, 1.0, 0.12853589077220512, 0.30714632079087895, 0.11906187532773585, 0.21179782880676612, 0.12944717997731026]"
00-00-08-03,3,00-00,['00-00-01-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.025534884666115056, 1.0, 1.0, 0.027696912399795322, 0.8248834412437069, 0.03146927390425195, 0.06358026996286123, 0.026835217823269433]"
00-00-09-04,4,00-00,['00-00-01-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.10409786915531082, 1.0, 0.5168105811916877, 0.11884379255494762, 1.0, 0.07904845875180365, 0.12158731976125915, 0.059611978584991024]"
00-00-10-00,0,00-00,['00-00-02-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.056310627026454084, 0.5527800717403707, 1.0, 0.06892291322300786, 0.08943664919382437, 0.0638263436181142, 0.08950038373721715, 0.07922301146101174]"
00-00-11-01,1,00-00,['00-00-02-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.04685750141576057, 0.5003383882681182, 1.0, 0.05187349413076503, 0.0861070661720593, 0.07376063826440751, 0.1202078349443971, 0.12085507680449231]"
00-00-12-02,2,00-00,['00-00-02-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.09656136891001578, 1.0, 1.0, 0.11278471135174346, 0.21590920005020967, 0.136349833098208, 0.24936707826644255, 0.18902780832338037]"
00-00-13-03,3,00-00,['00-00-02-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.10118386377590015, 0.2879223405683157, 1.0, 0.12268956792792131, 0.13708609201619343, 0.10364281502517401, 0.12929653574155658, 0.11817878494493873]"
00-00-14-04,4,00-00,['00-00-02-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.08785808766792626, 0.3571773030807267, 1.0, 0.1080373941749671, 0.1258656902377689, 0.09234568556405821, 0.12025838451400482, 0.10845745476054794]"
00-00-15-00,0,00-00,['00-00-03-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.3063549084753137, 0.1916624528686493, 1.0, 0.30751182660450643, 0.06934637953945592, 0.07360332205180092, 0.05152111046027377]"
00-00-16-01,1,00-00,['00-00-03-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.2359533535333115, 0.1634733439012836, 1.0, 0.3754028045125041, 0.08222880926331884, 0.08398065022229853, 0.05896103856728348]"
00-00-17-02,2,00-00,['00-00-03-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.246635489179569, 0.1942227987078716, 1.0, 0.3204450788899653, 0.08631459475892209, 0.0888431491188075, 0.06353888934486446]"
00-00-18-03,3,00-00,['00-00-03-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.23487179669508204, 0.2079459887448819, 1.0, 0.2991868273071619, 0.09329764391380994, 0.09534593882235642, 0.06935180451670778]"
00-00-19-04,4,00-00,['00-00-03-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.2435704506431084, 0.25809320767882693, 1.0, 0.24764416787180213, 0.08907516138154356, 0.09284600598379739, 0.06877100644092145]"
00-00-20-00,0,00-00,['00-00-04-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.1819728404794885, 0.17462226679958912, 0.08565775724894112, 0.09779732145505138, 1.0, 0.21873873152080198, 0.1610358230725601, 0.0801752594235678]"
00-00-21-01,1,00-00,['00-00-04-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.18429399597273913, 0.274412809894898, 0.07974139669117225, 0.09527522551671264, 1.0, 0.15955644634936142, 0.14146264979770684, 0.06525747577740959]"
00-00-22-02,2,00-00,['00-00-04-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.17688255905586628, 0.1949821448748298, 0.08382803252659234, 0.09523799559052765, 1.0, 0.21045359256337298, 0.16179174328430648, 0.07682393210450461]"
00-00-23-03,3,00-00,['00-00-04-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.17645454961524842, 0.18661445705709495, 0.08429085076985435, 0.095426098753865, 1.0, 0.2162084029582014, 0.16277732053902771, 0.0782283203067081]"
00-00-24-04,4,00-00,['00-00-04-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.2077058168937078, 0.18912294314165468, 0.08551700814699663, 0.10382086281202474, 1.0, 0.1892953638496798, 0.14932083685428665, 0.07521716830164989]"
00-00-25-00,0,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.05153314515388047, 0.10256887537533077, 0.059749925494487266, 0.03971990561948906, 0.5954969636256036, 1.0, 1.0, 0.1509311847312089]"
00-00-26-01,1,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.04549222853119617, 0.1011491642408283, 0.06454818095681264, 0.03685343372196439, 0.2270498745606248, 1.0, 1.0, 0.5249071179885737]"
00-00-27-02,2,00-00,['00-00-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.060048538722462755, 0.12336781427853658, 0.08027134673260349, 0.04812249315685784, 0.3036098472497734, 1.0, 1.0, 0.38457995985976595]"
00-00-28-03,3,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.024522753836829923, 0.04202423695361247, 0.027146455500916808, 0.01880664774391489, 0.17137349997571688, 1.0, 0.6554890749733008, 0.06063733101570823]"
00-00-29-04,4,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.038113183716156934, 0.07936087439514831, 0.05555640190900908, 0.031197353979033757, 0.14968850359512514, 1.0, 1.0, 0.6460836824055268]"
00-00-30-00,0,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.0929800527506626, 0.2959006010166478, 0.1993461800553262, 0.0804420430533992, 0.3313311231239642, 1.0, 1.0, 1.0]"
00-00-31-01,1,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.07612328109869705, 0.32436383436235877, 0.16078504458911266, 0.06526618266672997, 0.3734616572831015, 1.0, 1.0, 1.0]"
00-00-32-02,2,00-00,['00-00-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.061970258213572965, 0.33084454227449417, 0.125125958778319, 0.052595695839214286, 0.4294635448943996, 1.0, 1.0, 1.0]"
00-00-33-03,3,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.07521257928548626, 0.368815600441359, 0.23404615728075315, 0.0674969916178677, 0.25442867137453384, 1.0, 1.0, 1.0]"
00-00-34-04,4,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.07709407964768855, 0.2895810822933827, 0.14554109553263833, 0.06506745724332354, 0.4227162852829669, 1.0, 1.0, 1.0]"
00-00-35-00,0,00-00,['00-00-07-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.032793359816010004, 0.10765162445677907, 0.10158421866605527, 0.02967944008763563, 0.08723322257395183, 0.6410581343995682, 1.0, 1.0]"
00-00-36-01,1,00-00,['00-00-07-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.0976836594109284, 0.28911199240872043, 0.21488853792917154, 0.0850399446320924, 0.3132758656190872, 1.0, 1.0, 1.0]"
00-00-37-02,2,00-00,['00-00-07-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.03463295362234465, 0.10969068886465835, 0.10551109047577048, 0.031327361288234185, 0.0907105150920403, 0.628127390656952, 1.0, 1.0]"
