id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-00-00,0,00-00,['00-00-00-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[1.0, 0.19802561371539984, 0.3477254838747535, 0.0682876368623126, 0.12555794792299954, 0.08108905439935651, 0.05450112207029659, 0.12481314115488126]"
00-00-01-01,1,00-00,['00-00-00-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[1.0, 0.19170481633672495, 0.39433667131077593, 0.06370199477861432, 0.10847416475321446, 0.06605525143577014, 0.049408316719480476, 0.12631878466541968]"
00-00-02-02,2,00-00,['00-00-00-cub-y-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.16795656511849258, 0.47098752789319975, 0.05628587572975873, 0.0844265739173717, 0.05065655134715782, 0.04207930760299793, 0.1276075983910214]"
00-00-03-03,3,00-00,['00-00-00-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.22038327233415306, 0.4194961119647295, 0.05548741165612437, 0.10469609507882123, 0.05059506013551517, 0.042615881407495025, 0.1067261674231616]"
00-00-04-04,4,00-00,['00-00-00-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[1.0, 0.20002993442240352, 0.37578179752902663, 0.06463452939542932, 0.11649686337588845, 0.06949243977204347, 0.05069599383588144, 0.12286844166932713]"
00-00-05-00,0,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.11502655059280849, 1.0, 1.0, 0.38557066744497437, 0.10878189118983062, 0.0356530237786599, 0.22072512259889185, 0.13424274439483488]"
00-00-06-01,1,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.14172028920255167, 1.0, 1.0, 0.2893402441750903, 0.1503298897781178, 0.04508161030074584, 0.23478281881179944, 0.13874514773169497]"
00-00-07-02,2,00-00,['00-00-01-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.13357851565219675, 1.0, 1.0, 0.33302086422217825, 0.12967054133465722, 0.040596289674161755, 0.22004268947866798, 0.14309109963813793]"
00-00-08-03,3,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.14487593274890903, 1.0, 1.0, 0.3316348774149077, 0.13092940798547967, 0.04064015965915524, 0.19584411742172123, 0.1560755047698271]"
00-00-09-04,4,00-00,['00-00-01-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.06240429899675937, 1.0, 1.0, 1.0, 0.06090010667272806, 0.023786866199716795, 0.7634533871910825, 0.08945534093971318]"
00-00-10-00,0,00-00,['00-00-02-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.043530157210667886, 0.11992144197390515, 1.0, 0.7771023723894824, 0.0183659467834818, 0.009893652964498822, 0.03118642867796401, 1.0]"
00-00-11-01,1,00-00,['00-00-02-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.32986607780840566, 1.0, 1.0, 1.0, 0.185806401364347, 0.07909358740681752, 0.40523393342042985, 1.0]"
00-00-12-02,2,00-00,['00-00-02-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.04203045309021974, 0.10074009918296759, 1.0, 0.7932288055327565, 0.019202225361535406, 0.010612422143145998, 0.03418599468937471, 1.0]"
00-00-13-03,3,00-00,['00-00-02-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.07445904408259524, 0.7944827015774844, 1.0, 1.0, 0.03668390699984929, 0.018418543934905954, 0.07595580340516513, 1.0]"
00-00-14-04,4,00-00,['00-00-02-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.2596091820861022, 1.0, 1.0, 1.0, 0.16030064780225312, 0.07756525579891677, 0.5025249143127279, 1.0]"
00-00-15-00,0,00-00,['00-00-03-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.003070960881092638, 1.0, 1.0, 1.0, 0.0026695206834825825, 0.0011891215607217002, 0.9868041289627554, 0.0062662679119476926]"
00-00-16-01,1,00-00,['00-00-03-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.02666715002418399, 0.6588303330785131, 1.0, 1.0, 0.020539646825448035, 0.010051788691347506, 0.1916928241443626, 0.09221825723614473]"
00-00-17-02,2,00-00,['00-00-03-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.015529305385771104, 0.13198914110683993, 1.0, 1.0, 0.013004814052610406, 0.0065292267098570065, 0.7962911434831368, 0.036656369261784706]"
00-00-18-03,3,00-00,['00-00-03-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.05917115323854987, 0.3543444785103395, 1.0, 1.0, 0.0446002075252872, 0.023064720940310885, 0.2937566371227857, 0.22506280266272674]"
00-00-19-04,4,00-00,['00-00-03-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.02111931012204937, 0.5425100064534331, 1.0, 1.0, 0.017111350710531544, 0.00832597781665781, 0.3537280699880585, 0.057205284909269655]"
00-00-20-00,0,00-00,['00-00-04-cyl-r-03'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.17780953348434034, 0.42851405291713196, 0.15101055561565285, 0.05960302979165681, 1.0, 0.061616313420554, 0.06285261132906657, 0.05859390344159768]"
00-00-21-01,1,00-00,['00-00-04-cyl-r-03'],['pick up'],pick up red small cylinder,"['red', 'small', 'cylinder']","[0.20657842453656652, 0.4134266111902895, 0.1499220159715836, 0.05610756606429529, 1.0, 0.05941109240976904, 0.05747359046520928, 0.05708069936228687]"
00-00-22-02,2,00-00,['00-00-04-cyl-r-03'],['pick up'],pick up cylinder,['cylinder'],"[0.19162897984636504, 0.437415438202585, 0.14697049630831913, 0.055137460884216255, 1.0, 0.05656066411419467, 0.05672862312386504, 0.055558337520454824]"
00-00-23-03,3,00-00,['00-00-04-cyl-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.2379568262901503, 0.387373242953023, 0.14976922780829655, 0.0543379154693318, 1.0, 0.0592134405693395, 0.05469883727216505, 0.0566505096376939]"
00-00-24-04,4,00-00,['00-00-04-cyl-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.1804331500771938, 0.4561366764708148, 0.1443146423586512, 0.0543035464236514, 1.0, 0.05442902167279786, 0.056087890534270365, 0.05429507246262068]"
00-00-25-00,0,00-00,['00-00-05-cyl-r-03'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.30928531562432454, 0.14347443548483158, 0.1549018137425536, 0.07063972984368977, 0.16877198053350592, 1.0, 0.07137583569769973, 0.08155088907339474]"
00-00-26-01,1,00-00,['00-00-05-cyl-r-03'],['pick up'],pick up red small cylinder,"['red', 'small', 'cylinder']","[0.2783587517087658, 0.14954800590599204, 0.15867109931566728, 0.0744285654254977, 0.17860320875619856, 1.0, 0.07633332681165175, 0.08405704207622684]"
00-00-27-02,2,00-00,['00-00-05-cyl-r-03'],['pick up'],pick up cylinder,['cylinder'],"[0.28083800328107483, 0.14932635517708112, 0.1576459447377383, 0.07369449519994002, 0.1796987228868924, 1.0, 0.07554179399571478, 0.08325468472155852]"
00-00-28-03,3,00-00,['00-00-05-cyl-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.2979510983725115, 0.14627859047981365, 0.15470353273123683, 0.07110135027074062, 0.17646356777464464, 1.0, 0.0723423384978576, 0.08115952187319533]"
00-00-29-04,4,00-00,['00-00-05-cyl-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.30310339279012516, 0.14475676086347086, 0.15553192043331443, 0.0712855859639265, 0.17115388094792716, 1.0, 0.07223911547212729, 0.08192934352910866]"
00-00-30-00,0,00-00,['00-00-06-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.059814754080655924, 0.35413255412587863, 0.21586617923779106, 0.1988146322551522, 0.07013182271459731, 0.033301484196359914, 1.0, 0.06793857338956501]"
00-00-31-01,1,00-00,['00-00-06-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.05636971488162026, 0.3359410114124614, 0.22307987932664922, 0.2229074925026732, 0.06436600701612276, 0.030894737706154782, 1.0, 0.06644115715431842]"
00-00-32-02,2,00-00,['00-00-06-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.053794122616351824, 0.29239596502049586, 0.23406928191628146, 0.26475226400716495, 0.059452389811239514, 0.029180612317370236, 1.0, 0.06635536431109605]"
00-00-33-03,3,00-00,['00-00-06-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.058331397000841764, 0.24868420358348717, 0.2440329861247411, 0.28023746011647815, 0.06334797529647566, 0.03225656953458107, 1.0, 0.07310940834339492]"
00-00-34-04,4,00-00,['00-00-06-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.05567768735671053, 0.33132483124352774, 0.22455456427821283, 0.22865463191371282, 0.06324229508646773, 0.030424989486891374, 1.0, 0.06612100063447697]"
