scene_id,objects
00-00,"[{'id': '00-00-00-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.14046619459460735, 0.35804790879702325, 0.05]}, {'id': '00-00-01-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.14046619459460735, 0.35804790879702325, 0.15000000000000002]}, {'id': '00-00-02-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.049056597995258244, 0.12295851537160267, 0.015]}, {'id': '00-00-03-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.420259995209552, 0.28839260711374376, 0.05]}, {'id': '00-00-04-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.420259995209552, 0.28839260711374376, 0.15000000000000002]}, {'id': '00-00-05-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.49440085926096156, 0.41160767207180915, 0.015]}, {'id': '00-00-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.20129266328102224, 0.010638360607415576, 0.05]}, {'id': '00-00-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3809040313002366, 0.08483173433544966, 0.05]}]"
00-01,"[{'id': '00-01-00-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.09304812273083894, 0.1726114059355685, 0.05]}, {'id': '00-01-01-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.09304812273083894, 0.1726114059355685, 0.15000000000000002]}, {'id': '00-01-02-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.09304812273083894, 0.1726114059355685, 0.25]}, {'id': '00-01-03-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.16309819388607705, 0.3683345740524034, 0.015]}, {'id': '00-01-04-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3006991509172478, 0.3368348259499652, 0.05]}, {'id': '00-01-05-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3006991509172478, 0.3368348259499652, 0.15000000000000002]}, {'id': '00-01-06-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.16309819388607705, 0.3683345740524034, 0.045]}, {'id': '00-01-07-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.23997290734447846, 0.05419035225609541, 0.05]}]"
00-02,"[{'id': '00-02-00-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3340442121548269, 0.3698796590683192, 0.05]}, {'id': '00-02-01-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.4053548677555906, 0.27582181229814307, 0.015]}, {'id': '00-02-02-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.24941372310195603, 0.210335850825567, 0.05]}, {'id': '00-02-03-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.20793269080026283, 0.3977411913339857, 0.05]}, {'id': '00-02-04-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.020563197748732054, 0.2231317290219788, 0.05]}, {'id': '00-02-05-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.050806561889440494, 0.38887043885170125, 0.05]}, {'id': '00-02-06-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.47795267508244305, 0.03562620750473422, 0.05]}, {'id': '00-02-07-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.020563197748732054, 0.2231317290219788, 0.115]}]"
00-03,"[{'id': '00-03-00-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.05374397241520688, 0.3812260350763378, 0.015]}, {'id': '00-03-01-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.08397711782659174, 0.3199754838969954, 0.015]}, {'id': '00-03-02-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.4327690286857609, 0.44702580024016103, 0.05]}, {'id': '00-03-03-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.4327690286857609, 0.44702580024016103, 0.15000000000000002]}, {'id': '00-03-04-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.4327690286857609, 0.44702580024016103, 0.25]}, {'id': '00-03-05-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2645006934145697, 0.268471243060947, 0.05]}, {'id': '00-03-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2645006934145697, 0.268471243060947, 0.15000000000000002]}, {'id': '00-03-07-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.4037028463957025, 0.16148300598794652, 0.05]}]"
00-04,"[{'id': '00-04-00-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.09396233166115692, 0.26187723863093343, 0.05]}, {'id': '00-04-01-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.27928258270711714, 0.22377866536865687, 0.015]}, {'id': '00-04-02-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.42423885974375514, 0.1687294493757408, 0.05]}, {'id': '00-04-03-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.08652999797178756, 0.08632670570444101, 0.05]}, {'id': '00-04-04-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.42423885974375514, 0.1687294493757408, 0.15000000000000002]}, {'id': '00-04-05-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.034758727018240454, 0.4778372006175862, 0.05]}, {'id': '00-04-06-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2448176005558495, 0.3944429014809487, 0.05]}, {'id': '00-04-07-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.27956563661567513, 0.02368484488583115, 0.015]}]"
00-05,"[{'id': '00-05-00-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3207714895370291, 0.1395733752634486, 0.05]}, {'id': '00-05-01-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.09837467325645255, 0.12712571997516087, 0.05]}, {'id': '00-05-02-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.09837467325645255, 0.12712571997516087, 0.115]}, {'id': '00-05-03-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3207714895370291, 0.1395733752634486, 0.15000000000000002]}, {'id': '00-05-04-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.4945385634812608, 0.2559893590531097, 0.05]}, {'id': '00-05-05-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.08048498336985616, 0.3369643148854575, 0.05]}, {'id': '00-05-06-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.037452007796312914, 0.42685192640458774, 0.015]}, {'id': '00-05-07-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.4945385634812608, 0.2559893590531097, 0.15000000000000002]}]"
00-06,"[{'id': '00-06-00-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3131136799327781, 0.38339498628977114, 0.05]}, {'id': '00-06-01-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.10965767501433166, 0.385103700220439, 0.05]}, {'id': '00-06-02-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.10627849287787745, 0.07615455478770589, 0.05]}, {'id': '00-06-03-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.3131136799327781, 0.38339498628977114, 0.115]}, {'id': '00-06-04-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.44011562263916715, 0.29155002676529496, 0.05]}, {'id': '00-06-05-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.40865376975426443, 0.0808988590123777, 0.05]}, {'id': '00-06-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.40865376975426443, 0.0808988590123777, 0.15000000000000002]}, {'id': '00-06-07-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.09400725349541084, 0.2730843281450009, 0.015]}]"
00-07,"[{'id': '00-07-00-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2603615024780938, 0.09518764295014757, 0.05]}, {'id': '00-07-01-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2976547520994754, 0.2698551723776576, 0.05]}, {'id': '00-07-02-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2976547520994754, 0.2698551723776576, 0.15000000000000002]}, {'id': '00-07-03-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.023826729779040746, 0.08412866013345593, 0.015]}, {'id': '00-07-04-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.46203648868430097, 0.22094281540078942, 0.015]}, {'id': '00-07-05-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.13994127886238766, 0.1708617935100778, 0.05]}, {'id': '00-07-06-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.23757145855281991, 0.470706442411917, 0.05]}, {'id': '00-07-07-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.014441084119254766, 0.4862658298969204, 0.05]}]"
00-08,"[{'id': '00-08-00-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3985270872772303, 0.105660314264619, 0.05]}, {'id': '00-08-01-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.26707151995364425, 0.31001137054368794, 0.015]}, {'id': '00-08-02-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3985270872772303, 0.105660314264619, 0.15000000000000002]}, {'id': '00-08-03-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3985270872772303, 0.105660314264619, 0.25]}, {'id': '00-08-04-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.0018282876344508647, 0.08740935639932856, 0.05]}, {'id': '00-08-05-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.07425639802204276, 0.24510790791249343, 0.05]}, {'id': '00-08-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.16987384481675288, 0.08961340164997461, 0.05]}, {'id': '00-08-07-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.29105578400369536, 0.1948579146681651, 0.015]}]"
00-09,"[{'id': '00-09-00-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.3305564438820464, 0.028298364292911556, 0.015]}, {'id': '00-09-01-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.041256151123393425, 0.1975504151472094, 0.05]}, {'id': '00-09-02-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.041256151123393425, 0.1975504151472094, 0.15000000000000002]}, {'id': '00-09-03-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.3305564438820464, 0.028298364292911556, 0.045]}, {'id': '00-09-04-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.40534021244366364, 0.31966654053936716, 0.05]}, {'id': '00-09-05-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.20856453268195624, 0.3286427745158689, 0.05]}, {'id': '00-09-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.10792190293187948, 0.0620847148191655, 0.05]}, {'id': '00-09-07-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.33042976428877713, 0.4801915899071639, 0.05]}]"
